id,PES1
0,1
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,2
26,1
27,1
28,1
29,2
30,1
31,1
32,1
33,1
34,2
35,1
36,2
37,1
38,2
39,2
40,1
41,1
42,2
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,2
51,1
52,1
53,2
54,2
55,1
56,1
57,1
58,1
59,1
60,2
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,2
71,1
72,1
73,1
74,2
75,2
76,1
77,1
78,1
79,2
80,1
81,1
82,2
83,1
84,1
85,2
86,1
87,1
88,2
89,2
90,1
91,1
92,1
93,2
94,1
95,1
96,2
97,2
98,1
99,2
100,1
101,1
102,2
103,1
104,1
105,1
106,2
107,1
108,1
109,1
110,1
111,1
112,2
113,2
114,1
115,1
116,2
117,1
118,1
119,1
120,2
121,2
122,1
123,1
124,2
125,1
126,2
127,1
128,2
129,1
130,1
131,1
132,2
133,1
134,1
135,1
136,2
137,1
138,1
139,1
140,1
141,1
142,1
143,2
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,2
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,2
162,1
163,1
164,1
165,2
166,2
167,1
168,1
169,2
170,1
171,1
172,2
173,2
174,1
175,1
176,2
177,2
178,1
179,1
180,1
181,1
182,1
183,2
184,2
185,2
186,1
187,2
188,1
189,1
190,1
191,1
192,2
193,1
194,1
195,1
196,2
197,1
198,1
199,2
200,2
201,2
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,2
216,1
217,1
218,1
219,2
220,1
221,2
222,1
223,1
224,2
225,1
226,1
227,1
228,1
229,1
230,1
231,2
232,1
233,1
234,2
235,2
236,1
237,1
238,1
239,1
240,2
241,1
242,2
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,2
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,2
263,1
264,1
265,1
266,1
267,2
268,1
269,1
270,2
271,1
272,1
273,1
274,1
275,1
276,1
277,2
278,1
279,1
280,1
281,1
282,2
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,1
291,1
292,1
293,2
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,2
302,2
303,1
304,1
305,2
306,2
307,2
308,1
309,1
310,2
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,2
319,2
320,2
321,1
322,2
323,2
324,1
325,1
326,2
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,2
335,1
336,1
337,1
338,2
339,1
340,1
341,2
342,1
343,1
344,1
345,1
346,1
347,1
348,2
349,1
350,1
351,1
352,1
353,2
354,2
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,2
373,2
374,1
375,2
376,1
377,1
378,1
379,1
380,2
381,1
382,1
383,1
384,2
385,1
386,1
387,2
388,1
389,1
390,1
391,1
392,2
393,1
394,1
395,1
396,2
397,2
398,2
399,1
400,1
401,1
402,2
403,1
404,1
405,1
406,1
407,1
408,1
409,2
410,2
411,1
412,1
413,1
414,2
415,2
416,1
417,1
418,1
419,1
420,2
421,1
422,2
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,2
433,2
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,2
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,2
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,2
471,2
472,1
473,1
474,2
475,1
476,1
477,2
478,1
479,1
480,1
481,1
482,1
483,2
484,1
485,2
486,1
487,1
488,1
489,1
490,2
491,1
492,1
493,1
494,2
495,1
496,1
497,1
498,1
499,1
500,1
501,2
502,1
503,1
504,2
505,1
506,1
507,2
508,1
509,1
510,1
511,1
512,2
513,1
514,1
515,1
516,1
517,1
518,2
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,2
529,1
530,1
531,2
532,1
533,1
534,1
535,2
536,2
537,2
538,1
539,2
540,1
541,1
542,1
543,1
544,2
545,1
546,1
547,2
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,2
556,1
557,1
558,1
559,2
560,1
561,2
562,1
563,1
564,2
565,2
566,1
567,1
568,1
569,2
570,1
571,2
572,1
573,1
574,1
575,1
576,2
577,2
578,2
579,1
580,1
581,1
582,2
583,1
584,2
585,1
586,1
587,1
588,2
589,1
590,1
591,1
592,1
593,1
594,2
595,2
596,2
597,1
598,1
599,1
600,1
601,1
602,2
603,1
604,1
605,2
606,1
607,1
608,1
609,2
610,1
611,1
612,2
613,1
614,1
615,1
616,2
617,1
618,1
619,2
620,1
621,2
622,1
623,2
624,2
625,2
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,2
637,1
638,1
639,1
640,2
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,2
649,1
650,1
651,1
652,1
653,2
654,2
655,2
656,1
657,1
658,2
659,2
660,1
661,1
662,1
663,2
664,1
665,2
666,2
667,1
668,1
669,2
670,2
671,1
672,1
673,1
674,1
675,1
676,2
677,2
678,1
679,1
680,1
681,1
682,1
683,1
684,2
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,2
701,2
702,2
703,1
704,1
705,1
706,1
707,1
708,2
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,2
734,1
735,2
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,2
744,1
745,1
746,1
747,1
748,1
749,1
750,2
751,1
752,2
753,1
754,2
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,2
768,1
769,1
770,2
771,1
772,1
773,1
774,1
775,1
776,2
777,2
778,2
779,2
780,1
781,1
782,1
783,2
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,2
794,2
795,1
796,1
797,2
798,1
799,2
800,1
801,1
802,1
803,1
804,2
805,1
806,1
807,1
808,1
809,1
810,1
811,2
